image_path,label,split
dataset/PlantVillage/Tomato_Bacterial_spot/b2045ca9-7594-4ff9-a2ae-4faef86160ba___GCREC_Bact.Sp 5816.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/fa421fcb-ba24-4562-bf15-0ba854194d70___JR_HL 7641.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/48cc23f2-d264-40f7-9267-7fc97a19aba2___JR_HL 8484.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/bbee7d02-f526-40c3-a603-a950ef0825e6___Com.G_SpM_FL 1458.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121.JPG,Tomato__Tomato_mosaic_virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/36223df9-bc20-4672-8938-6f1f60fb4a0e___NREC_B.Spot 1873.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/381203e7-7030-4782-9e47-24d50969931a___RS_HL 9759.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/053c2c95-1110-4d4e-98d1-e189858deb3f___Com.G_SpM_FL 8449.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Late_blight/688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2 Leaf 8754.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/8acf0350-5233-4fdd-ae77-34d78943cc9a___JR_HL 8237.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2c742f2c-58f9-4b08-a534-350e972696a0___UF.GRC_YLCV_Lab 03100.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/edfbcb80-5821-4c6e-a464-79f119de35ae___RS_HL 9903.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9d10152c-26ee-453a-92db-33836cabdd4f___Keller.St_CG 1889.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/45a537fb-d9ba-4813-86bd-eb1510f3cd57___JR_HL 8767.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/9152d7df-6394-4456-971b-551a87a15028___UF.GRC_YLCV_Lab 01903.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Potato___Early_blight/26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Late_blight/bec2da2e-5c4d-4248-9518-92667847aa7c___GHLB2 Leaf 99.1.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/01717e9f-ac1b-4d16-8c9d-4ad09e95d832___YLCV_NREC 2463.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Late_blight/7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/78b53dfd-6959-49f2-99a3-b4baa586198d___GCREC_Bact.Sp 6324.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/5c00f8ca-ad19-4df3-a1ac-8b6aefc0ddd5___RS_HL 0319.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/1d83362f-5ea5-40f4-aa21-dfff0e99aff7___UF.GRC_BS_Lab Leaf 0566.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/347dac92-b9bf-414d-a7db-3daaa108067f___UF.GRC_YLCV_Lab 08465.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/208c40d0-cdd9-4988-a03a-22755febfafb___JR_B.Spot 8908.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/81dd4d22-e4b0-4a8f-87b4-8acf3cf41d85___YLCV_GCREC 5287.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Late_blight/01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_healthy/6ddb8b0b-5d74-4381-8787-6229de8d51fc___GH_HL Leaf 378.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_healthy/9a97f632-a6a4-4a7e-9a82-90167fdf8fff___GH_HL Leaf 181.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Early_blight/abfaeb8b-fe1e-48e6-ab8f-c9a72680420d___RS_Early.B 7427.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/f285de60-b746-43c9-8891-133dce784b44___Keller.St_CG 1788.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/caa74798-7dab-43f3-8ed0-f53d79cb31db___JR_Sept.L.S 8397.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/236f8177-89aa-4c6c-8cf2-0b0644b3fcfa___UF.GRC_YLCV_Lab 02012.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Bacterial_spot/fd0edb16-764c-4f1d-8425-d7f67f7564c2___UF.GRC_BS_Lab Leaf 9084.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Potato___Early_blight/68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S 2626.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Target_Spot/68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3baecdfe-1140-446b-af35-7fd18205e325___UF.GRC_YLCV_Lab 01734.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/bb4a96a1-3f00-4c1c-aa56-c88620a64aa4___Com.G_TgS_FL 7938.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Early_blight/240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/90703f86-170c-4ef4-8fc1-8a165b2eb15e___UF.GRC_YLCV_Lab 01948.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Leaf_Mold/d51c5c7e-feb1-46b2-b5c9-05b9b742bf16___Crnl_L.Mold 6505.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Early_blight/eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG 2151.JPG,Tomato__Tomato_mosaic_virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/4f45a4b4-342b-4422-87b9-8386a6801ba1___JR_Sept.L.S 2566.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0ee45ebe-5685-40d8-962c-e9f83b6af513___YLCV_NREC 2034.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/8dcd08c0-6175-4f13-848e-d9ba46c08f70___NREC_B.Spot 9249.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Late_blight/d8e3b97f-d362-4e05-8600-a103580aace4___RS_LB 4773.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_healthy/fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___healthy/a6df86ad-1d11-43f3-9a71-7aa4a9c35b8b___JR_HL 8272.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/db1f9298-54fe-4120-bb4b-84180b1bd01f___Com.G_TgS_FL 0910.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Late_blight/39f11cfa-d3a8-4845-9cc8-8ffa2f707d66___RS_Late.B 6119.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_healthy/6c125a79-9b14-4a91-8f03-342910c7fe57___GH_HL Leaf 433.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/6bf6cc0c-2077-4129-bcc6-9d1ef0902fd9___Com.G_TgS_FL 8081.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/af153da7-b5bb-48a2-a606-2788b2fca28a___Matt.S_CG 2558.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/aaa75054-5e35-419b-98f0-ee75a065aa09___Crnl_L.Mold 6534.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Early_blight/e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Late_blight/df7a9adb-6294-4866-9f39-6fc3d7a8ffdf___RS_Late.B 4978.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Potato___Early_blight/c42b5e69-2673-42ef-8e14-a785fea3aad6___RS_Early.B 9107.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/8fef0301-cadf-46db-893e-3ae309faf40b___JR_HL 8050.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/be0cdee7-8e91-466d-818f-5d7e33cdfd9e___Com.G_SpM_FL 9029.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Potato___Late_blight/89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/8ba4d183-e33e-4333-b839-2626bd0f450b___JR_HL 8049.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B.Spot 3166.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/7387cd69-82f1-4fe3-95d9-b0109e32d4ef___Matt.S_CG 7505.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/eaf057ea-2195-4a6c-9bcf-1f5bcad4b430___Com.G_TgS_FL 9848.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4f9e72d6-8125-4b94-9def-169c2c311721___YLCV_GCREC 2515.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___healthy/e7d0f9a3-f28d-4c66-aba7-ce7c831590f5___JR_HL 8249.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Early_blight/11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/22709956-4b66-48a8-a03b-e82f095153ba___JR_Sept.L.S 2491.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Potato___Early_blight/68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d05b2e21-1ba0-473a-889b-2a438dadac39___Com.G_SpM_FL 8750.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Target_Spot/e6d80617-a531-4fc9-8c0f-cabc7e95d3ce___Com.G_TgS_FL 7900.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/c37309ec-1a0a-46e2-a777-e9cdae8ab18c___JR_HL 8183.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4f674d39-511e-4d69-93e7-3bce11b27e45___YLCV_GCREC 5113.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/16702cbf-3fa3-488e-9968-6dcf22d6caaf___UF.GRC_YLCV_Lab 01700.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/c75f0d96-d252-43ae-92ae-5de3bab757a3___Com.G_TgS_FL 8033.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Potato___Late_blight/a5028ead-ac95-4a90-89cb-aaac512d502a___RS_LB 3957.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Potato___Late_blight/bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4f5f7643-a0aa-4dc4-ae00-a17097e949e9___UF.GRC_YLCV_Lab 03387.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Bacterial_spot/8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot 1861.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0d613c80-738a-42da-834f-7db6203018ff___UF.GRC_YLCV_Lab 02393.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/583238e5-392b-40ef-9bbe-be54bda61477___RS_HL 9869.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___healthy/93871bd6-a65b-4a43-9a06-c8f9092fef90___JR_HL 8881.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/58bdbba7-6f6a-4217-95cd-085bb58aa391___Com.G_TgS_FL 7948.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Late_blight/aa1945c1-9d44-4e84-a18c-e5d78e3f4c37___RS_Late.B 5601.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/1507883d-7f10-4b69-88d4-db80850b1664___GHLB2 Leaf 154.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/95c643fe-b526-467b-bc19-65e0f5f745f8___GCREC_Bact.Sp 6378.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/b6d08201-b4f8-48e9-9c58-72b5675e50b8___JR_HL 7576.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7fa545d7-015f-4d37-b720-eea93f02f1a7___YLCV_GCREC 2513.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/c9cc28e5-a5c4-46b9-bd18-c7ffaadfdac0___NREC_B.Spot 9077.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/3f34a2bd-b608-43dc-8608-2827ab8d5c6a___GCREC_Bact.Sp 6372.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Potato___Late_blight/78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Potato___Late_blight/aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Late_blight/12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Early_blight/9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B 9381.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5a83bed0-6cb4-4ccf-a7d9-631c13a1a140___YLCV_GCREC 2229.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/8be9c468-c2d3-40cd-bfc9-21c94fc81d0a___JR_Sept.L.S 2564.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/547f63fd-7d0e-4815-b750-65e66cb523aa___Matt.S_CG 7741.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Leaf_Mold/d633dfc9-74f2-4fbc-b540-3b87a53807d0___Crnl_L.Mold 9106.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2b180504-a56e-430a-a6a7-654fc8e62c9f___YLCV_NREC 0218.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Early_blight/d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_healthy/337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/606ad875-f0db-4725-8b4d-d046b6a1405f___GCREC_Bact.Sp 6228.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/bc388512-fc59-4069-bae0-05faca671d1e___JR_HL 8362.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Potato___Late_blight/e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/1cffba8e-40e0-43ce-914b-c184feb2cb2e___Matt.S_CG 7401.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Potato___Early_blight/faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/e03a71a2-18aa-4b80-98d3-da93062682be___Com.G_TgS_FL 7927.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Potato___Early_blight/91721448-8786-49f6-a66d-d410fe714676___RS_Early.B 7725.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/91592d84-fcea-49ca-a09a-752c12b4d3fe___GCREC_Bact.Sp 3093.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/ffd8d1a7-1596-4c8a-bd05-1e284b8cfaa5___JR_HL 8266.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Leaf_Mold/7f283b23-4b47-47e2-9a9f-aa8619669018___Crnl_L.Mold 9044.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6dff3d85-99fb-4c45-b046-ed003a68b35a___Com.G_SpM_FL 8689.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Early_blight/80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7b6ac571-2d37-4614-803c-d00221d10c16___Com.G_SpM_FL 1467.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Bacterial_spot/7b5a767a-b17f-42a6-a809-233e5b857ff4___GCREC_Bact.Sp 5819.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/bafa7923-1efe-4e44-94b0-9427b6726bc1___Com.G_SpM_FL 9525.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_healthy/50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___healthy/7f972870-1c00-4e0c-bc1e-53cd97acb2d5___JR_HL 7700.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Leaf_Mold/a97710a1-8082-4ae9-ad47-cd4344773073___Crnl_L.Mold 9121.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_healthy/b66ce067-f338-4ae5-8f62-578ce164456a___RS_HL 0610.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Leaf_Mold/1fef5c8b-7d83-45b5-9031-f636c3dc44ae___Crnl_L.Mold 8953.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Late_blight/525e419d-7077-44be-87f1-aef32ef27a2e___GHLB2 Leaf 96.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/0185befe-f0b5-4848-9677-f33c2237f4e9___Crnl_L.Mold 8729.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Late_blight/35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/75c0988a-af10-4fd9-87d2-497f9773f4c7___Com.G_SpM_FL 1361.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9f523eb3-820b-4627-b63a-8904c6b1fca0___Matt.S_CG 6704.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2e590d43-8682-4be3-ba68-f360d9b22825___UF.GRC_YLCV_Lab 01833.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Potato___Late_blight/9c230647-02da-4948-9c52-dfc87bb1d34a___RS_LB 4593.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/cac3a565-799f-4b66-a575-5ad6ff356d37___GHLB_PS Leaf 2.3 Day 8.jpg,Tomato_Late_blight,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/6c859178-38ef-450e-8e93-c357957f5608___NREC_B.Spot 9061.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL 8174.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0b78b271-70eb-478c-b6b5-c271a2dfd3e2___UF.GRC_YLCV_Lab 01380.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___healthy/f170473e-77b2-4b80-94bf-9479622bac75___JR_HL 8381.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/69e0b7c6-4cb9-48e6-8436-0979f2ca1469___Com.G_TgS_FL 9805.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7a47822b-4724-4ecc-94ef-61d05836bef7___Com.G_SpM_FL 8620.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/07d50744-753e-41f2-b637-99f2ff6c186d___UF.GRC_YLCV_Lab 01558.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/d535908b-c781-41c5-9afc-b7aa0358d466___JR_Sept.L.S 8389.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/aa233fb1-e0b7-45cc-a5f3-a163b703299e___JR_Sept.L.S 2718.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Late_blight/dbd83a4e-d95f-4ffe-8257-eaaa638b06a7___RS_Late.B 6548.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/b06c3d4e-04cf-4eff-82fa-4553264a21e0___JR_Sept.L.S 2615.JPG,Tomato_Septoria_leaf_spot,validation
