image_path,label,split
dataset/PlantVillage/Tomato_Septoria_leaf_spot/afe64b64-8d22-4a85-86eb-f6963418a31c___Matt.S_CG 7833.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/54c543f1-5d0e-4d0f-b65e-e42fec4a82b9___UF.GRC_YLCV_Lab 03112.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Leaf_Mold/156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Bacterial_spot/c8393f84-d1e1-4165-ae4e-eaa196db9523___GCREC_Bact.Sp 3404.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/828544ef-a267-4563-9fcd-400db07ffc2a___YLCV_NREC 0091.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/2f1b0a5b-05ed-41b7-bd44-6f291f7ccc43___GCREC_Bact.Sp 3665.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Target_Spot/83fc02cd-8d12-4c82-92fa-ec58feb5a17f___Com.G_TgS_FL 1004.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/6cf6e676-20a1-45bc-8f5f-48445e5cbaa8___NREC_B.Spot 9086.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Potato___Late_blight/d0262161-b887-4357-b707-cde01cf5726d___RS_LB 3044.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4ca81b91-8c98-4877-bed7-3f36d77986fa___YLCV_NREC 2697.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3705bdc5-9b52-4899-8509-b6c23ff34d96___YLCV_NREC 2129.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/bba6a3b8-273f-4cfa-a41c-9fc0698dbe9f___JR_B.Spot 9021.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Potato___Late_blight/dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/940f3c45-f5e4-4805-8a4d-1c2e288d9fb1___YLCV_GCREC 1942.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/d60ef655-b54e-4e58-ab25-64f523a97694___GCREC_Bact.Sp 3336.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5ade9ca0-19ed-42dc-8c02-a0858560ceb4___YLCV_NREC 2044.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/9afc1466-639b-4652-ac11-5ae5278922fc___JR_HL 5913.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/5af43679-cda7-4cdc-8d9f-e962e22e68c5___Crnl_L.Mold 8654.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Bacterial_spot/14f9fe9d-517e-4f70-9a4b-97fff9a26e65___GCREC_Bact.Sp 6295.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2fad548e-ff9d-4f86-9831-3ce68a76da57___Com.G_SpM_FL 1203.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/2e0a7517-332f-4799-a083-5d393172909a___RS_HL 0612.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/8a42ec48-5c5e-4468-8d61-2f24b42a9c5a___Crnl_L.Mold 6496.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/9bb027f3-c76e-4d97-8564-8af1632dd3a9___JR_B.Spot 3217.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/c37d3b8a-fecc-488a-ab78-c00f5240283c___GCREC_Bact.Sp 3343.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Early_blight/0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_healthy/593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL 0106.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Late_blight/c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/5de6da85-f8c4-48c4-b463-3e6bd78884cc___GHLB_PS Leaf 24 Day 16.jpg,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0c5ab0f1-9f4c-47f0-980d-f9b67201ce51___YLCV_NREC 0058.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg,Tomato_Late_blight,test
dataset/PlantVillage/Potato___Late_blight/c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG,Potato___Late_blight,test
dataset/PlantVillage/Potato___Late_blight/9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998.JPG,Potato___Late_blight,test
dataset/PlantVillage/Potato___Early_blight/66b6c6d1-fe63-4c7e-8054-bdf6ff67ff57___RS_Early.B 7514.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato__Target_Spot/99c0eb04-8170-42e3-9dcf-392415815f44___Com.G_TgS_FL 8309.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/947f5ca3-3928-4019-900e-a725c0ed45d7___UF.GRC_YLCV_Lab 02398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/d1c0694d-0c25-41bf-9f19-64487795d52c___GCREC_Bact.Sp 5567.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Potato___Late_blight/6a62fd77-1091-43ad-86a7-f42c56615e5f___RS_LB 4871.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/b4d1fd1c-27f2-476a-8d86-4636028ea4ab___Matt.S_CG 1271.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Target_Spot/f2e0f0c8-503c-4889-b39a-c5b2acbce17e___Com.G_TgS_FL 0929.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Potato___Late_blight/37075adc-dd51-4a5b-8a6c-0649cb98516b___RS_LB 2678.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/bfd8c104-37e9-4f32-b4d0-e6544b668155___Com.G_SpM_FL 9637.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Late_blight/fabaa5c5-3180-49b7-b538-d1a31316afd8___GHLB2 Leaf 121.4.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/14af00c3-f76a-4789-b58b-049bbf8ea6a6___JR_Sept.L.S 2633.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Leaf_Mold/b6bdf275-d731-415b-a68d-193bbd6c037a___Crnl_L.Mold 8772.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Early_blight/0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Leaf_Mold/84d73db4-4b31-4b19-b945-aa371c588724___Crnl_L.Mold 9001.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5a19bbfe-909b-4d40-b92b-19534a9e9c9d___YLCV_GCREC 2697.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/00576ef6-6fa0-40d2-b365-87850597bafd___UF.GRC_YLCV_Lab 01999.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/07a04ca5-a3f3-43c7-b035-95eccd5ca39e___Com.G_SpM_FL 1401.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0f3b55b7-39de-4a05-9ed0-9ceaa32a2c34___Com.G_SpM_FL 8873.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2aa0254f-e3c8-400f-bb0c-c039f19f4aa5___Com.G_SpM_FL 1649.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/b90cb55e-b1fb-47b5-90f9-543845814e68___GCREC_Bact.Sp 6029.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7cff307c-c381-499a-9f3e-eedf99f8b2dc___YLCV_NREC 2361.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/16899432-0c58-4c00-a212-f24faed4d040___GCREC_Bact.Sp 2981.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/fa6c2874-7c49-4a31-a962-cfbe34395287___Matt.S_CG 0926.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/21f1c16d-2d7f-44e6-a2e4-7d830dfbfda3___RS_HL 9996.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_healthy/a20a5c58-38e3-4fe3-8bdb-1ce02169a6a3___RS_HL 0512.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/efc00b83-9c44-48f5-b6ff-3acc4f5b0875___PSU_CG 2345.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Tomato_healthy/5dbc2db5-5bb2-4a3c-9a90-d2228c1462f8___RS_HL 9770.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/5b2bff7b-208c-4ec6-adfd-b60b081916c1___GCREC_Bact.Sp 5955.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Target_Spot/1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Early_blight/3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Late_blight/5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/942e670b-9e1b-4c27-a2d7-287ad07fd986___RS_Late.B 4977.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/51e8fd9d-6ef9-449a-b4a8-c092158e130c___YLCV_NREC 2864.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ef3fd109-228e-4e7b-8b22-277e41a79335___Com.G_SpM_FL 9542.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Pepper__bell___healthy/a2e1074b-5078-4b5f-b5fe-fabc7d4d91bc___JR_HL 8613.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_healthy/fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6df245b9-e960-45b5-8dac-109f77896990___YLCV_GCREC 2012.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Pepper__bell___healthy/767e7fa6-726c-4621-aa4a-6024824a1528___JR_HL 8519.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Pepper__bell___healthy/fcfdcab4-7a88-4974-b7db-b7facb320b56___JR_HL 7974.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Late_blight/952aafef-3bea-457b-aebb-1c66af1f5eb0___RS_Late.B 5020.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Potato___Early_blight/91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Late_blight/31ba9bec-b1f2-49ee-b531-df197dc83ac5___GHLB2 Leaf 116.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Potato___Late_blight/1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/f52594e8-944c-4c02-8bd3-47f98a1cf375___Matt.S_CG 1607.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Pepper__bell___healthy/f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Potato___Late_blight/a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/81a7ec11-35b9-47cb-a831-d0eba07cf8ca___GCREC_Bact.Sp 6178.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___healthy/a04d1272-dcb1-4c5a-8dcd-cd93b4e73d96___JR_HL 8030.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Potato___Late_blight/547d3544-5e37-484b-a853-254376c49081___RS_LB 2556.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Potato___Late_blight/ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455.JPG,Potato___Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/f5c4ed36-b760-41c8-9ce3-60f0e1b0f068___JR_HL 5871.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_healthy/651c7556-f25e-46b9-97db-4793a2a3b642___RS_HL 0219.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6fd9e3a5-82cc-450d-beaf-10dcc024c64d___YLCV_NREC 2047.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/16cdaa11-8d94-43ff-9acc-14048ad8f77f___UF.GRC_YLCV_Lab 02178.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/e99b6e56-c1b9-42e0-94a8-8a2f0442a1fe___Matt.S_CG 0671.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Potato___Early_blight/54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/72c74c30-e843-42f3-9088-5c3b38e4b736___GCREC_Bact.Sp 3374.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/fc4eb42f-062f-4840-80f5-3244866a1e3a___GHLB2 Leaf 125.2.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/8282af2e-63e1-4522-afed-d9a5210d30ec___GCREC_Bact.Sp 5898.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_healthy/9656bc21-12c3-420c-a316-d2bf46b5fd0a___RS_HL 0316.JPG,Tomato_healthy,test
dataset/PlantVillage/Potato___Early_blight/3ec5894d-dcc2-4276-ba28-0048b6d5605a___RS_Early.B 8027.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/ebfce9c7-8727-4218-9e7b-cd4f2ff50177___PSU_CG 2112.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/594d97d4-7ac1-41d5-8dd1-dac80c389004___Matt.S_CG 2452.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/da866ac6-4fcc-4722-8cf6-3d0d93011d65___GCREC_Bact.Sp 3550.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/5cfd46ee-eb76-4bdb-83c7-04707116eaed___GHLB2 Leaf 91.1.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/d2b21778-763d-4333-be05-50e71a8738cd___Matt.S_CG 1083.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/a8573a9e-d9de-4a2b-835a-bd1390c1d6d9___Matt.S_CG 7463.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Leaf_Mold/b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Early_blight/671586ac-ff93-4825-b6a5-4b7bc7cbbff2___RS_Erly.B 9531.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Late_blight/d75573fb-2bd8-43fa-9af5-3f219e35142f___RS_Late.B 5070.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/781582d3-8bad-4e20-9073-e1fa1b50abba___RS_Late.B 6269.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7f5c515a-96f5-46a8-8931-6b2bb680c91e___YLCV_GCREC 5289.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Early_blight/c9fa82b3-776c-4a44-8309-a6faf88898e3___RS_Erly.B 7498.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Late_blight/46aabd9e-80c5-440b-924a-229f146b571c___GHLB2 Leaf 8955.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Target_Spot/6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/72bde0f1-7bb5-4943-8548-d3e912f314e8___GCREC_Bact.Sp 5786.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/58edda11-48d8-4f43-b942-c6698de05c86___YLCV_GCREC 2832.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/0740bf94-09c3-4718-8375-6ceed7db97a3___GCREC_Bact.Sp 3628.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/758a564e-79cd-44c3-a43f-822955465692___Matt.S_CG 2601.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/776ec720-7e48-4952-b3a4-d2a7b4d7d5f7___GCREC_Bact.Sp 5946.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/431e5099-0b4d-433c-bba9-85e6ded06f4d___RS_HL 9876.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/373bf7cd-8cf2-46dd-accb-71bd92a75e25___YLCV_GCREC 2628.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___Early_blight/2446ca09-aa29-4ae4-8d34-45115c32cde7___RS_Early.B 8971.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Leaf_Mold/4914514e-fd44-4e2b-becd-5daf581c78e6___Crnl_L.Mold 9019.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Early_blight/2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/955d6942-0e13-4221-b349-266e5ae9cc56___GCREC_Bact.Sp 5859.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___healthy/5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL 8191.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato__Target_Spot/47447629-2229-4b3a-97bb-45deb6f71a87___Com.G_TgS_FL 8254.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Pepper__bell___healthy/f4b1affb-3b72-44b5-890c-e7d45ab612b3___JR_HL 8825.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/6beda1f2-d01e-4693-b3c0-e544cf00954b___Crnl_L.Mold 6917.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/357ac5e2-4d46-4b67-94c3-a2311ad18344___YLCV_NREC 2724.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___Late_blight/8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266.JPG,Potato___Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/3a559a37-6880-497c-9b19-cc9c00657f6b___JR_HL 8048.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Early_blight/be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Target_Spot/ad49cc13-6cea-41cf-a3c1-2a5c55db56dd___Com.G_TgS_FL 9893.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Early_blight/69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c71fc38e-d2af-4178-b642-929e321f6072___Com.G_SpM_FL 9372.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Early_blight/5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/fe52e26e-bc93-4c6e-a5e1-5301c8b34238___JR_Sept.L.S 2707.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Pepper__bell___healthy/910095f7-8a83-4aa3-96e2-b0dc0886fd0d___JR_HL 5994.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/c247f911-53bf-4b36-ade1-a3f2ddc34f53___Crnl_L.Mold 6589.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Bacterial_spot/166a69a7-cae0-4e6e-ac75-bc207a5335f4___GCREC_Bact.Sp 5705.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/48af1ad3-6fed-407a-adcf-32d7cb49132a___YLCV_GCREC 2396.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL 8750.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Potato___Late_blight/e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/cfe7ebae-8e0f-4b12-8aae-d76fd249b2c4___GCREC_Bact.Sp 6342.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/d890ffc6-e6c8-4ef6-bde4-980cf0a465e1___JR_B.Spot 8945.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/45ff7721-483b-4737-9645-db7bc14f451f___Com.G_SpM_FL 1190.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/127cf470-4146-44dc-bbaa-1923293bf129___UF.GRC_YLCV_Lab 02652.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7bd36299-ae5f-40ac-81b1-99adefbc6950___YLCV_GCREC 5488.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/13f1bdd9-0b9c-4508-b613-8667558166cc___UF.GRC_YLCV_Lab 01403.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___Early_blight/2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Late_blight/077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Target_Spot/54f2194d-573c-48e5-bf19-114fd0bbe2a8___Com.G_TgS_FL 8130.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/9f36da2c-ab51-4fff-b394-ad22b15508eb___JR_B.Spot 9032.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Potato___Late_blight/146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Leaf_Mold/5461b103-1d68-4a3c-a083-cd31a3718d2e___Crnl_L.Mold 6890.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/f271416e-cf7c-4683-bd74-c5a32e8ef82c___JR_Sept.L.S 2682.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/b840b04b-5909-4e35-beb8-7f53098975b1___RS_HL 0324.JPG,Tomato_healthy,test
